string0,string1
Coalition of Community Bankers,COALITION OF COMMUNITY BANKERS
Potomac Riverjet,"POTOMAC RIVERJET, INC"
Families of Victims of Cavalese Incident,FAMILIES OF VICTIMS OF THE CAVALESE INCIDENT
Butterfly Effects,"Butterfly Effects, LLC"
Ballard Power Corp,Ballard Power Corporation
Treatment Communities of America,Therapeutic Communities of America
Eutelsat,EUTELSAT S A
Water Now,"Water Now, Inc."
Philip Morris Management,"ALTRIA CORPORATE SERVICES, INC"
Fluor Corp,Fluor Corporation
Cmr Group,CMR GROUP
Dept of Public Works & Transportation,DEPARTMENT OF PUBLIC WORKS & TRANSPORTATION MONTGOMERY COUNTY MD
Deutsche Lufthansa,DEUTSCHE LUFTHANSA AG
FairVote,FAIRVOTE
MAG Inc,"MAG, Inc."
Strategic Public Affairs Inc,STRATEGIC PUBLIC AFFAIRS
Brain Injury Assn,INTL BRAIN RESEARCH FOUNDATION
South Bay at Boca Bay Homeowners Assn,South Bay at Boca Bay Homeowners Association
California American Water,CALIFORNIA-AMERICAN WATER CO
San Luis Rey Indian Water Authority,San Luis Rey River Indian Water Authority
Kemin Foods,KEMIN FOODS
Opportunity International,OPPORTUNITY INTL
CJ Segerstrom & Sons,"SEGERSTROM & SONS, C.J."
South Carolina Public Railways,SOUTH CAROLINA PUBLIC RAILWAYS
Caddell Construction,CADDELL CONSTRUCTION COMAPNY
Alpha-1 Foundation,ALPHA ONE FOUNDATION
Monument Strategies,"Monument Strategies, LLC"
CBOE Global Markets,"Cboe Global Markets, Inc."
Lumber Liquidators,"Lumber Liquidators, Inc"
National Assn of State Departments of Agriculture,NATL ASSN OF STATE DEPARTMENTS OF AGRICULTURE
Toppan Photomasks Inc,TOPPAN PHOTOMASKS INC
Chart Industries,CHART INDUSTRIES INC
"Padilla, Jose D","PADILLA, JOSE D."
Berthel Fisher & Co,BERTHEL FISHER & COMPANY
Symantec Corp,Symantec
Clarion University,CLARION UNIV
Abbott Laboratories,ABBOTT LABS
Coach USA,"Coach USA, Inc."
"Jensen, Baird et al",Jensen Baird Gardner Henry
Iowa Child Institute,IOWA CHILD INSTITUTE
United Gamefowl Breeders Assn,UNITED GAMEFOWL BREEDERS ASSN
DNA Sciences Inc,"DNA SCIENCES, INC"
Guidiville Indian Rancheria,GUIDIVILLE INDIAN RANCHERIA
Federalist Group,OGILVY GOVERNMENT RELATIONS
Beau Dietl & Assoc,BEAU DIETL & ASSOC
Wang Federal,WANG FEDERAL
National Society of Public Accountants,NATL SOCIETY OF PUBLIC ACCOUNTANTS
American Assn for Clinical Chemistry,AMERICAN ASSOCIATION FOR CLINICAL CHEMISTRY
NCART Inc,NCART INC
Hance Scarborough LLP,HANCE SCARBOROUGH
Archimedes Group,Archimedes Group LLC
Russ Reid Co,RUSS REID COMPANY
American Water Works Co,"American Water Works Service Company, Inc."
Merkavim Metal Works,MERKAVIM METAL WORKS LTD
Ultralife Corp,Ultralife Corporation
Sheet Metal & Air Conditioning Contractors Assn,SHEET METAL & AIR CONDITIONING CONTRACTORS NAT'L ASSN
Fannie Mae,FANNIE MAE CORP
MO Assoc,M.O. ASSOC
FBC Media UK,FBC MEDIA UK LTD
Town of Bedford,TOWN OF BEDFORD
Gichner Shelter Systems,GICHNER SHELTER SYSTEMS
Bioniche Life Sciences,BIONICHE LIFE SCIENCES INC
Law Office of Trevor Mccabe,LAW OFFICE OF TREVOR MCCABE
Yelp Inc,"Yelp, Inc."
International Arid Lands Consortium,INTERNATIONAL ARID LANDS CONSORTIUM
Sunlight Network,SUNLIGHT NETWORK
Egalet Corp,Egalet Corporation
Dallas NAFTA Trade Corridor Coalition,DALLAS NAFTA TRADE CORRIDOR
ITERA International Energy,ITERA INTL ENERGY CORP
Fibernet,"FIBERNET, LLC"
TerreStar Networks,TerreStar Networks Inc.
Parkwood Corp,PARKWOOD CORP
Clinton Group,CLINTON GROUP
"Horne, Katherine M","HORNE, KATHERINE M."
"City of Staunton, VA",CITY OF STAUNTON VA
Nassau County Medical Center,NASSAU COUNTY MEDICAL CTR
Vought Aircraft Division,VOUGHT AIRCRAFT INDUSTRIES INC
International Air Response,INTL AIR RESPONSE
CoreCivic Inc,CORRECTIONS CORPORATION OF AMERICA
"Spanish Fork City, UT",Spanish Fork City
Castle Whitney Four,CASTLE WHITNEY FOUR
US Cellular,U S CELLULAR CORP
"Grzebien, John C",Mr. John Grzebien
Sabine-Neches Navigation District,SABINE-NECHES NAVIGATION DISTRICT
Dime Savings Bank of New York,DIME SAVINGS BANK OF NEW YORK
ProEnglish.org,ProEnglish
COGEMA,COGEMA INC
"Robinson, Anthony W",Anthony W. Robinson
Cltn to Provide Quality Nursing Care,COALITION TO PROVIDE QUALITY NURSING CARE TO AMERICANS
Medco Health Solutions,MEDCO
San Elijo Joint Powers Authority,SAN ELIJO JOINT POWERS AUTHORITY
Muroff Government Strategies,"MUROFF GOVERNMENT STRATEGIES, LLC"
Committee for Education Funding,COMMITTEE FOR EDUCATION FUNDING
National Trust for Historic Preservation,NATL TRUST FOR HISTORIC PRESERVATION
"Hance, Scarborough et al",HANCE SCARBOROUGH
Natl Assn of Drug Court Professionals,National Association of Drug Court Professionals
Fleishman-Hillard Government Relations,FLEISHMAN-HILLARD GOVERNMENT RELATIONS
Coalition for the Pres/Defense Industry,COALITION FOR THE PRESERVATION OF THE DEFENSE INDUSTRIAL BASE
Woosley & Assoc,WOOSLEY AND ASSOCIATES
Technical Asst Ctr Emerging Contractors,Technical Assistance Center for Emerging Contractors
American Institute of Foreign Study,AMERICAN INST FOR FOREIGN STUDIES
Irvine Co,IRVINE COMPANY
Texas Citrus Mutual,TEXAS CITRUS MUTUAL
Cholestech Corp,CHOLESTECH CORP
Dow Chemical,DOW CHEMICAL COMPANY
"Nielsen, Merksamer et al",NIELSEN MERKSAMER PARRINELLO MUELLER & NAYLOR
American Printing House for the Blind,The American Printing House for the Blind
Coordinated Care Coalition,COORDINATED CARE COALITION
Norman R Dean & Family,NORMAN R. DEAN & FAMILY
International Education Council,INTERNATIONAL EDUCATION COUNCIL
Fort Belknap Indian Tribes,Fort Belknap Indian Community
Standard Missile Co,STANDARD MISSILE CO
Natural Gas Pipeline Co of America,"Natural Gas Pipeline Company of America, Inc."
Chocolate Manufacturers Assn,CHOCOLATE MANUFACTURERS ASSN
"Jones, Laurence R","JONES, LAURENCE R."
Warrior Met Coal,Warrior MET
"Luna County, NM",LUNA COUNTY NEW MEXICO
FPLE Rhode Island State Energy,FPLE RHODE ISLAND STATE ENERGY
Armel Scientifics,ARMEL SCIENTIFICS LLC
Alpine Group,"Alpine Group, Inc."
Hanwha Corp,Hanwha Corporation
National Assn for Behavioral Healthcare,NATIONAL ASSOCIATION FOR BEHAVIORAL HEALTHCARE
US Parachute Assn,United States Parachute Association
Replace Coalition,The Replace Coalition
Zoladz Construction,ZOLADZ CONSTRUCTION COMPANY INC
IPC-Assn Connecting Electronics Industries,IPC
Acxiom Corp,ACXIOM
"Notturno, Karl",Karl Notturno
United Salt Corp,UNITED SALT CORP
"City of Lincoln, CA","CITY OF LINCOLN, CA"
XL Capital,XL CAPITAL
Hartford Insurance,THE HARTFORD
US Israel Science & Technology Fdtn,US-ISRAEL SCIENCE AND TECHNOLOGY FOUNDATION
"Washington County, NC",WASHINGTON COUNTY-NC
JP Morgan & Co,"MORGAN, J.P. INC"
Mobile Cnty Water/Sewer/Fire Prtctn Auth,"MOBILE COUNTY WATER, SEWER & FIRE PROTECTION AUTHORITY"
National Child Support Enforcement Assn,NATIONAL CHILD SUPPORT ENFORCEMENT ASSOCIATION
Handprint Government Affairs,Handprint Government Affairs LLC
Center for Economic Growth,CENTER FOR ECONOMIC GROWTH
Massachusetts Maritime Academy,MASSACHUSETTS MARITIME ACADEMY
I-Flow Corp,I-FLOW CORP
Triosyn Corp,TRIOSYN CORP
ConocoPhillips,CONOCOPHILLIPS COMPANY
"Terwilliger, J Ronald",J. Ronald Terwilliger
Phorm Inc,"Phorm, Inc."
"Frisby, Owen","FRISBY, OWEN"
"Barfield, Victor",Victor Barfield
Flotron & McIntosh,Flotron & McIntosh LLC
Express Scripts,"Express Scripts, Inc."
American Pharmacists Assn,AMERICAN PHARMACISTS ASSN
"Harris, Beach & Wilcox",HARRIS BEACH & WILCOX
American Petroleum Companies PAC,American Petroleum Companies Political Action Committee
Kreab & Gavin Anderson,Kreab Gavin Anderson
ViaSat Inc,"ViaSat, Inc."
National Center for Fathering,NATL CENTER FOR FATHERING
Shieldalloy Metalurgical Corp,SHIELDALLOY METTALLURGICAL CORP
Jupiter Aluminum,JUPITER ALUMINUM
American Council of Life Insurers,AMERICAN COUNCIL OF LIFE INSURERS
Community Development Corps,COMMUNITY DEVELOPMENT CORPORATIONS
AKJ Industries,"AKJ INDUSTRIES, INC."
Eastern Shoshone Business Council,EASTERN SHOSHONE BUSINESS COUNCIL
"City of Bellingham, WA",City of Bellingham
Halliburton Co,HALLIBURTON CO
Rex Systems,"REX SYSTEMS, INC"
Paladin Data Systems,Paladin
Ohio Dept of Education,STATE OF OHIO DEPARTMENT OF EDUCATION
National Defense Industrial Assn,NATL DEFENSE INDUSTRIAL ASSN
Payless Shoesource,PaylessShoesource
Coalition for Enterprise Open Source Software/Govt,Coalition for Enterprise Open Source Software in Government
"Casselman, William E II","CASSELMAN, WILLIAM E. II"
TreVerte Energy,TreVerte
NiSource Inc,NISOURCE
BMW Financial Services of North America,BMW FINANCIAL SERVICES OF NORTH AMERICA INC
National Reverse Mortgage Lenders Assn,National Reverse Mortgage Lenders Association
Mauritius-US Business Assn,MAURITIUS-US BUSINESS ASSOCIATION INC
Entertainment Software Assn,Entertainment Software Association
InsCap LLC,INSCAP LLC
Tyco International,TYCO
Enova Online Services,"Enova Online Services, Inc."
Sterilization & Fumigation Services,Sterilization and Fumigation Services
"City of Brecksville, OH","CITY OF BRECKSVILLE, OHIO"
Major League Baseball Commissioner's Ofc,MAJOR LEAGUE BASEBALL
Steel Dynamics Inc,STEEL DYNAMICS INC
CIT Small Business Lending Corp,CIT SMALL BUSINESS LENDING
Endo Health Solutions,Endo Pharmaceuticals Inc.
Boat Owners Assn of the US,Boat Owners Association of the United States
Cook Group,COOK GROUP
"Swidler, Berlin et al",SWIDLER BERLIN LLP
Omega-Tec,"Omega-Tec, LLC"
United Corrstack,"UNITED CORRSTACK, LLC"
Farm Credit Bank of Texas,FARM CREDIT BANK OF TEXAS
National Middle School Assn,NATIONAL MIDDLE SCHOOL ASSOCIATION
Next Tier Concepts,"Next Tier Concepts, Inc."
Advanced Practical Solutions,ADVANCED PRACTICAL SOLUTIONS
Covidien Ltd,COVIDIEN
Sigma Space Corp,Sigma Space
SuperValu Inc,SUPERVALU
Truetech,"TRUETECH, INC"
Northeast Texas Elec Co-op of Texas,"Northeast Texas Electric Cooperative of Texas, Inc."
Grand Valley State University,GRAND VALLEY UNIVERSITY
Guidry Assoc,Guidry Associates LLC
American Surgical Hospital Assn,AMERICAN SURGICAL HOSPITAL ASSN
"City of Irvine, TX",City of Irving
Sirote & Permutt,"Sirote & Permutt, PC"
Alyeska Pipeline Service,ALYESKA PIPELINE SERVICE
Central Asian-American Enterprise Fund,CENTRAL ASIAN-AMERICAN ENTERPRISE FUND
Finch Paper Holdings,"Finch Paper Holdings, LLC"
Finn Caspersen,FINN CASPERSEN
ACA International,ACA INTL
Civic Development Group,CIVIC DEVELOPMENT GROUP
Sand Creek Descendants Trust,SAND CREEK DESCENDANTS TRUST
Genisys Information Systems,GENISYS INFORMATION SYSTEMS
Interactive Services Assn,INTERACTIVE SERVICES ASSN
Harmar Mobility,"Harmar Mobility, LLC"
Roberti White LLC,"Roberti White, LLC"
"Confederated Tribes of Warm Springs, OR",CONFEDERATED TRIBES OF WARM SPRIGS
Dillard University,DILLARD UNIV
Holrail,HOLRAIL
Capital Assurance Corp,Capital Assurance Corporation
Hunter Douglas,"HUNTER DOUGLAS, INC."
Primordial,PRIMORDIAL
"City of Carmel, IN",CARMEL IN
Ergon Inc,ERGON
Michigan State University,MICHIGAN STATE UNIVERSITY
Encounter 2001,ENCOUNTER 2001 LLC
Public Generating Pool,PUBLIC GENERATING POOL
Therm-O-Lite,"Therm-O-Lite, Inc."
EarthFirst Technologies,EARTHFIRST TECHNOLOGIES INC
CSX Corp,CSX Transportation Inc.
Pochter Group Ltd,POCHTER GROUP LIMITED
Advance Payment System,"Advanced Payment System, LLC"
Jackson & Tull Chartered Engineers,Jackson and Tull Chartered Engineers
Rhoads Industry,Rhoads Industry Inc.
Leslie Fair-Gray & Family,"GRAY, LESLIE FAIR - BRANDON AND REUBEN"
Supplyscape,SUPPLYSCAPE
Courage To Speak Foundation,COURAGE TO SPEAK FOUNDATION INC
"Okaloosa County, FL","OKALOOSA COUNTY, FL"
Election Systems & Software,Election Systems and Software
Thermo Fisher Scientific,THERMO FISHER SCIENTIFIC
Ezs Solutions,EZS SOLUTIONS
Oregon State University,oregon state university
National Educ Knowledge Industry Assn,KNOWLEDGE ALLIANCE
"Surette, Beverly","SURETTE, BEVERLY"
Audible.com,AUDIBLE.COM
Potomac Strategic Partners,"Potomac Strategic Partners, LLC"
Sylvan Learning Systems,SYLVAN LEARNING INC
"Taylor, Jamila",Jamila Taylor
Mentis Sciences,MENTIS SCIENCES INC
Credit Solutions of America,"CSA - Credit Solutions of America, Inc."
Ensco Inc,Ensco International Incorporated
Toxin Alert,TOXIN ALERT
Torchmark Corp,TORCHMARK CORPORATION
ACS State & Local Solutions,"Affiliated Computer Services, Inc."
Nexidia Inc,NEXIDIA AUDIO INTELLIGENCE
Glo-Fish-Yorktown Technologies,GLO-FISH-YORKTOWN TECHNOLOGIES
Ecosystem Investment Partners,ECOSYSTEM INVESTMENT PARTNERS INC
Meridian Energy,MERIDIAN ENERGY
Bio-Reference Laboratories,BIOREFERENCE LABORATORIES
Duquesne Light Co,DUQUESNE LIGHT CO
Williams & Jensen,"Williams & Jensen, PLLC"
IKARIA Inc,Ikaria
World Council of Credit Unions,"WORLD COUNCIL OF CREDIT UNIONS, INC."
University Community Hospital,UNIVERSITY COMMUNITY HOSPITAL
Florida Virtual School,Florida Virtual Schools
Camber Corp,CAMBER CORP
Lymphoma Research Foundation,"LYMPHOMA RESEARCH FOUNDATION OF AMERICA, INC."
Associates First Capital,ASSOC FIRST CAPITAL CORP
DC Catholic Conference,DC CATHOLIC CONFERENCE
Tamir Biotechnology,"Tamir Biotechnology, Inc."
League of American Bicyclists,LEAGUE OF AMERICAN WHEELMEN INC
Legacy Holding Co,LEGACY HOLDING COMPANY
Utah Dept of Transportation,"UTAH, STATE OF - DEPARTMENT OF TRANSPORTATION"
American Society of Home Inspectors,AMERICAN SOCIETY OF HOME INSPECTORS
Endur Inc,ENDUR INC
Holland & Hart,"Holland & Hart, LLP"
National Technical Systems,NATIONAL TECHNICAL SYSTEMS INC
Templeton & Co,TEMPLETON & CO
Progress Group,The Progress Group
NAACP,NATL ASSN FOR THE ADVANCEMENT OF ORTHOTICS & PROSTHETICS
"Monterey County, CA",MONTEREY COUNTY
Bristol-Myers Squibb,BRISTOL-MYERS SQUIBB COMPANY
URS Corp,URS DIVISION OF WASHINGTON
Clarendon Insurance Group,CLARENDON INSURANCE GROUP
CONSOL Energy,CONSOL ENERGY
Seattle Yacht Club,SEATTLE YACHT CLUB
Invitrogen Corp,"INVITROGEN, INC"
Florida Hospital Assn,FLORIDA HOSPITAL ASSN
Miamisburg Mound Community Improvement,MIAMISBURG MOUND REDEVELOPMENT CORP
PowerGenix Systems Inc,"PowerGenix Systems, Inc."
Clerus Solutions,"Clerus Solutions, LLC"
Tyco International,TYCO INTERNATIONAL
Karyopharm Therapeutics,"Karyopharm Therapeutics Inc.,"
Jackson Lewis LLP,Jackson Lewis PC
Hartsfield-Jackson International Airport,BRACY TUCKER BROWN FOR HARTSFIELD-JACKSON ATLANTA INTERNATIONAL AIRPORT
Wellmont Health System,Wellmont Health Care System
Compass Systems,"Compass Systems, Inc."
Visiting Nurse Assn of America,Visiting Nurse Associations of America
Western Urban Water Coalition,WESTERN URBAN WATER COALITION
Point-of-Purchase Advertising Institute,POINT-OF-PURCHASE ADVERTISING INST
Parcel Shippers Assn,Parcel Shippers Association
Medco Health Solutions,"MedCo Health Solutions, Inc."
Medicis,MEDICIS
Florida East Coast Industries,FLORIDA EAST COAST INDUSTRIES
H&R Block,H&R BLOCK
Budget Group Inc,BUDGET GROUP INC
Marriott International,MARRIOTT CORP
"City of East Palo Alto, CA",CITY OF EAST PALO ALTO-CA
Smokers Pneumoconiosis Council,SMOKERS PNEUMOCONIOSIS COUCIL
Lanco International,LANCO INTL
Western Skies Strategies,"Western Skies Strategies, Inc."
Womens Museum,WOMENS MUSEUM - AN INSTITUTE FOR THE FUTURE
WV Hydro,"W.V. Hydro, Inc."
Longhorn Partners Pipeline,LONGHORN PIPELINE
Associated General Contractors,The Associated General Contractors of America
"City of Riverside, CA","CITY OF RIVERSIDE, CALIFORNIA"
PolyPlus Battery Co,PolyPlus Battery Company
Molecular Separations,"MOLECULAR SEPARATIONS, INC"
"Linebarger, Goggan et al",LINEBARGER GOGGAN BLAIR PENA & SAMPSON LLP
Minneapolis-Duluth/Supr Psngr Rail Alnce,MINNEAPOLIS TO DULUTH PASSENGER RAIL ALLIANCE
Atlantic Marine/Atlantic Dry Dock,ATLANTIC MARINE
Scripps Howard Broadcasting,SCRIPPS HOWARD BROADCASTING CO
Hometown Cable TV,Hometown Cable
Azeri Democracy Initiative,AZERI DEMOCRACY INITIATIVE FOUNDATION
Visual Awareness Tech & Consulting,VISUAL AWARENESS TECHNOLOGIES AND CONSULTING
Concerned Women for America,CONCERNED WOMEN FOR AMERICA LEGISLATIVE ACTION COMMITTEE
Mith-ih-kwuh Economic Development Corp,Mith-ih-kwuh Economic Development Corporation
Blue Cross/Blue Shield of South Carolina,Blue Cross and Blue Shield of South Carolina
Dos Republicas Resources,DOS REPUBLICAS RESOURCES CO
Integrated Wave Technologies,INTEGRATED WAVE TECHNOLOGIES INC
American Quarter Horse Assn,AMERICAN QUARTER HORSE ASSOCIATION
Prevent Blindness America,PREVENT BLINDNESS AMERICA
County Welfare Directors Assn of Calif,COUNTY WELFARE DIRECTORS ASSOCIATION OF CALIFORNIA
Mattel Inc,MATTEL INC
"Harmon, Wilmot & Brown","HARMON WILMOT & BROWN, L.L.P."
Natl Brain Injury Rsrch/Treatment/Train,NATL BRAIN INJURY RESEARCH TREATMENT & TRAINING FO
NACE International,NACE INTERNATIONAL
National Grid USA,NATL GRID USA
North Carolina Assn of Broadcasters,North Carolina Association of Broadcasters
Cohen Group,COHEN GROUP
"Nelson, Mullins et al","Nelson, Mullins, Riley & Scarborough"
International Fabricare Institute,INTL FABRICARE INST
AIM LLC,"Aim, LLC"
Helicopter Assn International,HELICOPTER ASSN INTL
Massachusetts Hospital Assn,MASSACHUSETTS HOSPITAL ASSOCIATION
Hicks-Ray Assoc,Hicks-Ray Associates
Lehigh Valley Hospital & Health Network,LEHIGH VALLEY HOSPITAL
Assn for Postal Commerce,ASSOCIATION FOR POSTAL COMMERCE
AT&T Inc,AT&T Services Inc.
"Dudinsky, Lisker & Assoc",John Dudinsky
Opticians Assn of America,OPTICIANS ASSOCIATION OF AMERICA
Hyman Companies,HYMAN COS
Berea Children's Home,Berea Children's Home and Family Services
Commerce Ventures,COMMERCE VENTURES
Crosland Interests Inc,"CROSLAND INTERESTS, INC"
Sub-Zero Freezer Co,"SUB-ZERO FREEZER CO, INC"
Clean Coal Solutions,CLEAN COAL SOLUTIONS
OEA Aerospace,OEA AEROSPACE
Pong Research,PONG RESEARCH
GHO Ventures,"GHO Ventures, LLC"
Assurant Inc,Assurant Inc.
Cross Match Technologies,CROSS MATCH TECHNOLOGIES INC
Potomac Communications Group,POTOMAC COMMUNICATIONS GROUP
"Hyland, Bill",Bill Hyland
Generic Pharmaceutical Assn,Association for Accessible Medicines
Cncl for Conservn & Reinvest of OCS Revs,COUNCIL FOR CONSERVATION & REINVESTMENT OF OUTER CONTINENTAL SHELF REVENUES
Enel Green Power North America,"Enel Green Power North America, Inc. and its affiliates"
"Cuneo, Waldman & Gilbert",CUNEO WALDMAN & GILBERT LLP
North American Industrial Hemp Council,NORTH AMERICAN INDUSTRIAL HEMP COUNCIL
Outdoor Edge Cutlery,Outdoor Edge Cutlery Corp.
Johnson Controls,JOHNSON CONTROLS INC
Arctic Marine Conservation Campaign,ARCTIC MARINE CONSERVATION CAMPAIGN
Mach One Communications,MACH ONE COMMUNICATIONS
Room Block Inc,"ROOM BLOCK, INC."
American Trading & Production,AMERICAN TRADING & PRODUCTION CORP
Semitropic Water Storage District,SemiTropic Water Storage District
Vierra Assoc,VIERRA ASSOC
Cameron International Corp,CAMERON INTERNATIONAL CORPORATION
Live Nation Entertainment,LIVE NATION ENTERTAINMENT INC
RB Murphy & Assoc,"R. B. Murphy & Associates, LLC"
Burley Tobacco Growers Cooperative Assn,COMMERCE LEXINGTON
Mercer University,MERCER UNIV
CIFLA,CILFA
Cavarocchi Ruscio Dennis Assoc,"CAVAROCCHI RUSCIO DENNIS ASSOCIATES, L.L.C."
"City of Gulf Shores, AL",CITY OF GULF SHORES ALABAMA
"City of Fort Collins, CO",CITY OF FORT COLLINS
American Fidelity Life Insurance,AMERICAN FIDELITY LIFE INSURANCE CO
National Hydropower Assn,NATL HYDROPOWER ASSN
Blossman Gas,BLOSSMAN PROPANE GAS
Alliance for Generational Equity,"Alliance for Generational Equity, Inc."
Nextel Communications,NEXTEL COMMUNICATIONS
Natl Depressive & Manic Depressive Assn,NATL DEPRESSIVE & MANIC DEPRESSIVE ASSN
Association of Jesuit Colleges & Universities,ASSN OF JESUIT COLLEGES & UNIVERSITIES
University of Louisiana/Lafayette,University of Louisiana at Lafayette
Sprenger & Lang,SPRENGER & LANG
"Weinstein, Warren","WEINSTEIN, WARREN"
H&R Block,H&R BLOCK
SAIC,Science Applications International Corporation
Down East Community Hospital,DOWN EAST COMMUNITY HOPSITAL
US Family Network,US FAMILY NETWORK
Friends of the Global Fight Agnst Aids/TB/Malaria,"Friends of the Global Fight Against AIDS, Tuberculosis, and Malaria"
Terranano Inc,"TerraNano, Inc."
Car Charging Inc,"Car Charging, Inc."
Stark Strategic,"Stark Strategic, LLC"
Hyatt Corp,HYATT CORP
Bank of America,BANK OF AMERICA CORPORATION
Optenberg & Assoc,OPTENBERG & ASSOC
